observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.511171,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.350063,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.455144,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.302246,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.473389,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.532114,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.507568,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.478938,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.850342,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.425453,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.582584,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.675296,1,5,3,2.35415,3
4,0.02,[state_1:MayBeTired],0.242676,0,2,0,2.35415,3
4,0.1,[state_1:HumanDoingOk],0.395846,0,11,0,2.35415,3
4,0.2,[state_1:HumanDoingOk],0.445312,0,11,0,2.35415,3
13,0.01,[state_1:MayNotBeCapable],0.8125,4,1,0,2.35415,3
9,0.2,[state_1:NeedsHelp],0.437781,1,5,3,4.48212,6
9,0.17,[state_1:MayNotBeCapable],0.370331,4,1,0,4.48212,6
4,0.11,[state_1:NoNeedHelp],0.249512,0,6,0,4.48212,6
4,0.4,[state_1:HumanDoingOk],0.382976,0,11,0,4.48212,6
13,0.01,[state_1:MayNotBeCapable],0.781494,4,1,0,4.48212,6
9,0.2,[state_1:NeedsHelp],0.442946,4,5,0,4.48212,6
4,0.02,[state_1:NoNeedHelp],0.249512,4,6,0,4.48212,6
13,0.01,[state_1:NeedsHelp],0.532715,1,5,3,6.32946,9
