observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.499561,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.347808,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.443715,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.504883,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.475561,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.543701,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.522058,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.490234,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.8396,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.429087,1,5,3,2.45122,3
9,0.17,[state_1:MayNotBeCapable],0.377686,4,1,0,2.45122,3
9,0.2,[state_1:NeedsHelp],0.52051,1,5,3,4.80537,6
4,0.02,[state_1:MayNotBeCapable],0.27124,4,1,0,4.80537,6
4,0.11,[state_1:NoNeedHelp],0.408936,0,6,0,4.80537,6
4,0.4,[state_1:HumanDoingOk],0.456016,0,11,0,4.80537,6
13,0.01,[state_1:MayNotBeCapable],0.777832,4,1,0,4.80537,6
9,0.2,[state_1:NeedsHelp],0.427504,1,5,3,6.93333,9
9,0.17,[state_1:MayNotBeCapable],0.353271,4,1,0,6.93333,9
4,0.11,[state_1:NoNeedHelp],0.270752,0,6,0,6.93333,9
4,0.4,[state_1:HumanDoingOk],0.400355,4,11,-1,6.26573,8
13,0.01,[state_1:MayNotBeCapable],0.386963,1,1,0,6.26573,8
9,0.2,[state_1:MayNotBeCapable],0.453446,0,1,0,6.26573,8
4,0.11,[state_1:MayNotBeCapable],0.491943,4,1,0,6.26573,8
13,0.35,[state_1:NeedsHelp],0.417624,4,5,0,6.26573,8
