observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.50247,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.346448,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.340161,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.256348,0,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.401498,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.440918,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.439418,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.443848,4,11,-1,-0.850763,-1
13,0.01,[state_1:MayNotBeCapable],0.4375,4,1,0,-0.850763,-1
9,0.2,[state_1:NeedsHelp],0.561633,1,5,3,1.60046,2
9,0.17,[state_1:NeedsHelp],0.424805,1,5,3,4.00265,5
9,0.17,[state_1:MayNotBeCapable],0.318337,4,1,0,4.00265,5
4,0.11,[state_1:NoNeedHelp],0.274902,0,6,0,4.00265,5
4,0.4,[state_1:HumanDoingOk],0.414969,0,11,0,4.00265,5
4,0.2,[state_1:HumanDoingOk],0.497559,0,11,0,4.00265,5
13,0.01,[state_1:MayNotBeCapable],0.827881,4,1,0,4.00265,5
9,0.2,[state_1:NeedsHelp],0.425759,4,5,0,4.00265,5
9,0.17,[state_1:NeedsHelp],0.600862,0,5,1,4.69778,6
4,0.02,[state_1:HumanDoingOk],0.293213,0,11,0,4.69778,6
4,0.2,[state_1:HumanDoingOk],0.417329,0,11,0,4.69778,6
13,0.01,[state_1:MayNotBeCapable],0.807373,4,1,0,4.69778,6
9,0.2,[state_1:NeedsHelp],0.455038,4,5,0,4.69778,6
4,0.02,[state_1:NoNeedHelp],0.263916,4,6,0,4.69778,6
13,0.01,[state_1:NeedsHelp],0.535409,1,5,3,6.54513,9
