observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.520631,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.353236,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.437624,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.501709,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.41626,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.471246,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.450195,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.449492,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.868896,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.407981,1,5,3,2.45122,3
9,0.17,[state_1:MayNotBeCapable],0.388184,4,1,0,2.45122,3
9,0.2,[state_1:NeedsHelp],0.505705,1,5,3,4.80537,6
4,0.02,[state_1:MayBeTired],0.299805,4,2,0,4.80537,6
4,0.1,[state_1:NoNeedHelp],0.391357,0,6,0,4.80537,6
4,0.4,[state_1:HumanDoingOk],0.43459,0,11,0,4.80537,6
13,0.01,[state_1:MayNotBeCapable],0.761719,4,1,0,4.80537,6
9,0.2,[state_1:NeedsHelp],0.427418,1,5,3,6.93333,9
9,0.17,[state_1:MayNotBeCapable],0.35498,4,1,0,6.93333,9
4,0.11,[state_1:NoNeedHelp],0.250977,4,6,0,6.93333,9
4,0.4,[state_1:NoNeedHelp],0.482178,0,6,0,6.93333,9
13,0.01,[state_1:MayNotBeCapable],0.639404,4,1,0,6.93333,9
9,0.2,[state_1:NeedsHelp],0.445062,1,5,3,8.85685,12
4,0.02,[state_1:MayNotBeCapable],0.398438,4,1,0,8.85685,12
13,0.35,[state_1:NeedsHelp],0.458119,4,5,0,8.85685,12
