observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.512617,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.370058,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.458977,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.511963,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.487362,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.521484,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.53496,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.508545,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.838379,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.408861,1,5,3,2.45122,3
9,0.17,[state_1:MayNotBeCapable],0.396973,4,1,0,2.45122,3
9,0.2,[state_1:NeedsHelp],0.510317,1,5,3,4.80537,6
4,0.02,[state_1:MayNotBeCapable],0.287354,4,1,0,4.80537,6
4,0.11,[state_1:NoNeedHelp],0.456055,0,6,0,4.80537,6
4,0.4,[state_1:HumanDoingOk],0.440606,0,11,0,4.80537,6
13,0.01,[state_1:MayNotBeCapable],0.76709,4,1,0,4.80537,6
9,0.2,[state_1:NeedsHelp],0.430831,1,5,3,6.93333,9
9,0.17,[state_1:MayNotBeCapable],0.384521,4,1,0,6.93333,9
4,0.11,[state_1:NoNeedHelp],0.276855,4,6,0,6.93333,9
4,0.4,[state_1:NoNeedHelp],0.519287,0,6,0,6.93333,9
13,0.01,[state_1:MayNotBeCapable],0.599609,4,1,0,6.93333,9
9,0.2,[state_1:NeedsHelp],0.452028,4,5,0,6.93333,9
4,0.02,[state_1:NoNeedHelp],0.245605,0,6,0,6.93333,9
13,0.01,[state_1:MayNotBeCapable],0.505675,4,1,0,6.93333,9
