observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.509122,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.353948,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.456813,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.505615,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.428467,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.472308,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.462158,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.452203,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.853516,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.42626,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.611304,1,5,3,2.40219,3
9,0.17,[state_1:NeedsHelp],0.481445,4,5,0,2.40219,3
4,0.02,[state_1:NoNeedHelp],0.263672,0,6,0,2.40219,3
4,0.4,[state_1:HumanDoingOk],0.418848,0,11,0,2.40219,3
4,0.2,[state_1:HumanDoingOk],0.479004,0,11,0,2.40219,3
13,0.01,[state_1:MayNotBeCapable],0.832764,4,1,0,2.40219,3
9,0.2,[state_1:NeedsHelp],0.406679,4,5,0,2.40219,3
9,0.17,[state_1:NeedsHelp],0.572091,1,5,3,4.4876,6
4,0.02,[state_1:MayBeTired],0.269043,0,2,0,4.4876,6
4,0.1,[state_1:HumanDoingOk],0.372479,0,11,0,4.4876,6
13,0.01,[state_1:MayNotBeCapable],0.787598,4,1,0,4.4876,6
9,0.2,[state_1:NeedsHelp],0.44761,4,5,0,4.4876,6
4,0.02,[state_1:NoNeedHelp],0.286377,4,6,0,4.4876,6
13,0.01,[state_1:NeedsHelp],0.516846,4,5,0,4.4876,6
