observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.50814,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.344523,4,11,-1,-0.9604,-1
9,0.18,[state_1:HumanDoingOk],0.33221,0,11,0,-0.9604,-1
9,0.18,[state_1:MayNotBeCapable],0.26416,4,1,0,-0.9604,-1
4,0.11,[state_1:HumanDoingOk],0.458008,0,11,0,-0.9604,-1
4,0.2,[state_1:HumanDoingOk],0.505439,0,11,0,-0.9604,-1
4,0.2,[state_1:HumanDoingOk],0.484619,0,11,0,-0.9604,-1
4,0.2,[state_1:HumanDoingOk],0.468611,0,11,0,-0.9604,-1
13,0.01,[state_1:MayNotBeCapable],0.857178,4,1,0,-0.9604,-1
9,0.2,[state_1:NeedsHelp],0.419573,1,5,3,1.49082,2
9,0.17,[state_1:MayNotBeCapable],0.386963,4,1,0,1.49082,2
9,0.2,[state_1:NeedsHelp],0.512119,1,5,3,3.84497,5
4,0.02,[state_1:MayBeTired],0.28125,4,2,0,3.84497,5
4,0.1,[state_1:NoNeedHelp],0.43457,0,6,0,3.84497,5
4,0.4,[state_1:HumanDoingOk],0.447751,0,11,0,3.84497,5
13,0.01,[state_1:MayNotBeCapable],0.765137,4,1,0,3.84497,5
9,0.2,[state_1:NeedsHelp],0.439701,4,5,0,3.84497,5
9,0.17,[state_1:NeedsHelp],0.606657,1,5,3,5.93037,8
4,0.02,[state_1:MayNotBeCapable],0.269287,4,1,0,5.93037,8
4,0.11,[state_1:NoNeedHelp],0.458496,0,6,0,5.93037,8
13,0.01,[state_1:MayNotBeCapable],0.639404,4,1,0,5.93037,8
9,0.2,[state_1:NeedsHelp],0.454043,4,5,0,5.93037,8
4,0.02,[state_1:NoNeedHelp],0.271729,4,6,0,5.93037,8
13,0.01,[state_1:NeedsHelp],0.540771,1,5,3,7.77772,11
