observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.503136,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.362269,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.462094,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.320312,0,5,1,0.922368,1
4,0.02,[state_1:HumanDoingOk],0.429389,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.447754,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.454841,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.443848,0,11,0,0.922368,1
13,0.01,[state_1:MayNotBeCapable],0.869833,4,1,0,0.922368,1
9,0.2,[state_1:NeedsHelp],0.443359,1,5,3,3.37359,4
9,0.17,[state_1:MayNotBeCapable],0.362578,4,1,0,3.37359,4
9,0.2,[state_1:NeedsHelp],0.506938,0,5,1,4.1583,5
4,0.02,[state_1:HumanDoingOk],0.294922,0,11,0,4.1583,5
4,0.2,[state_1:HumanDoingOk],0.435193,0,11,0,4.1583,5
4,0.2,[state_1:HumanDoingOk],0.454834,0,11,0,4.1583,5
13,0.01,[state_1:MayNotBeCapable],0.862299,4,1,0,4.1583,5
9,0.2,[state_1:NeedsHelp],0.42627,4,5,0,4.1583,5
9,0.17,[state_1:NeedsHelp],0.589682,1,5,3,6.24371,8
4,0.02,[state_1:MayNotBeCapable],0.281006,4,1,0,6.24371,8
4,0.11,[state_1:NoNeedHelp],0.447021,0,6,0,6.24371,8
13,0.01,[state_1:MayNotBeCapable],0.636719,4,1,0,6.24371,8
9,0.2,[state_1:NeedsHelp],0.446069,0,5,1,6.88488,9
4,0.02,[state_1:MayNotBeCapable],0.384766,0,1,0,6.88488,9
13,0.35,[state_1:MayNotBeCapable],0.743312,4,1,0,6.88488,9
