observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.511456,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.355134,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.447986,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.496582,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.407715,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.483841,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.476562,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.459575,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.867188,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.416929,1,5,3,2.45122,3
9,0.17,[state_1:MayNotBeCapable],0.383057,4,1,0,2.45122,3
9,0.2,[state_1:NeedsHelp],0.516468,0,5,1,3.23594,4
4,0.02,[state_1:HumanDoingOk],0.328369,4,11,-1,2.46691,3
4,0.2,[state_1:HumanDoingOk],0.521727,0,11,0,2.46691,3
4,0.2,[state_1:HumanDoingOk],0.542236,0,11,0,2.46691,3
13,0.01,[state_1:MayNotBeCapable],0.803955,4,1,0,2.46691,3
9,0.2,[state_1:NeedsHelp],0.422456,4,5,0,2.46691,3
9,0.17,[state_1:NeedsHelp],0.605673,1,5,3,4.55232,6
4,0.02,[state_1:MayNotBeCapable],0.248779,0,1,0,4.55232,6
4,0.11,[state_1:HumanDoingOk],0.352824,4,11,-1,3.88471,5
13,0.01,[state_1:MayNotBeCapable],0.415527,4,1,0,3.88471,5
9,0.2,[state_1:NeedsHelp],0.5641,1,5,3,5.80822,8
4,0.02,[state_1:MayNotBeCapable],0.289551,4,1,0,5.80822,8
13,0.35,[state_1:NeedsHelp],0.452148,1,5,3,7.65556,11
