observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.513605,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.351919,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.456572,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.310547,0,5,1,0.922368,1
4,0.02,[state_1:HumanDoingOk],0.418718,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.448975,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.473925,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.448486,0,11,0,0.922368,1
13,0.01,[state_1:MayNotBeCapable],0.865918,4,1,0,0.922368,1
9,0.2,[state_1:NeedsHelp],0.431396,1,5,3,3.37359,4
9,0.17,[state_1:MayNotBeCapable],0.390412,4,1,0,3.37359,4
9,0.2,[state_1:NeedsHelp],0.527746,1,5,3,5.72774,7
4,0.02,[state_1:MayNotBeCapable],0.275391,4,1,0,5.72774,7
4,0.11,[state_1:NoNeedHelp],0.421387,0,6,0,5.72774,7
4,0.4,[state_1:HumanDoingOk],0.456722,0,11,0,5.72774,7
13,0.01,[state_1:MayNotBeCapable],0.767578,4,1,0,5.72774,7
9,0.2,[state_1:NeedsHelp],0.425508,1,5,3,7.8557,10
9,0.17,[state_1:MayNotBeCapable],0.361084,4,1,0,7.8557,10
4,0.11,[state_1:NoNeedHelp],0.247803,0,6,0,7.8557,10
4,0.4,[state_1:HumanDoingOk],0.388692,0,11,0,7.8557,10
13,0.01,[state_1:MayNotBeCapable],0.748291,4,1,0,7.8557,10
9,0.2,[state_1:NeedsHelp],0.4607,1,5,3,9.77921,13
4,0.02,[state_1:MayNotBeCapable],0.414062,4,1,0,9.77921,13
13,0.35,[state_1:NeedsHelp],0.42396,4,5,0,9.77921,13
