observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.513972,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.349014,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.435114,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.300781,0,5,1,0.922368,1
4,0.02,[state_1:HumanDoingOk],0.422216,4,11,-1,0.0184474,0
4,0.2,[state_1:HumanDoingOk],0.605713,0,11,0,0.0184474,0
4,0.2,[state_1:HumanDoingOk],0.549298,0,11,0,0.0184474,0
4,0.2,[state_1:HumanDoingOk],0.50293,0,11,0,0.0184474,0
13,0.01,[state_1:MayNotBeCapable],0.848389,4,1,0,0.0184474,0
9,0.2,[state_1:NeedsHelp],0.409663,4,5,0,0.0184474,0
9,0.17,[state_1:NeedsHelp],0.581309,1,5,3,2.42064,3
9,0.17,[state_1:NeedsHelp],0.435547,4,5,0,2.42064,3
4,0.02,[state_1:NoNeedHelp],0.279541,0,6,0,2.42064,3
4,0.4,[state_1:HumanDoingOk],0.413147,0,11,0,2.42064,3
4,0.2,[state_1:HumanDoingOk],0.484863,0,11,0,2.42064,3
13,0.01,[state_1:MayNotBeCapable],0.827881,4,1,0,2.42064,3
9,0.2,[state_1:NeedsHelp],0.429664,4,5,0,2.42064,3
9,0.17,[state_1:NeedsHelp],0.594064,1,5,3,4.50605,6
4,0.02,[state_1:MayNotBeCapable],0.244385,0,1,0,4.50605,6
4,0.11,[state_1:HumanDoingOk],0.370848,0,11,0,4.50605,6
13,0.01,[state_1:MayNotBeCapable],0.779053,4,1,0,4.50605,6
9,0.2,[state_1:NeedsHelp],0.428024,4,5,0,4.50605,6
4,0.02,[state_1:NoNeedHelp],0.240234,4,6,0,4.50605,6
13,0.01,[state_1:NeedsHelp],0.540336,1,5,3,6.35339,9
