observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.50722,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.365296,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.458092,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.302246,0,5,1,0.922368,1
4,0.02,[state_1:HumanDoingOk],0.41764,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.44751,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.454979,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.438965,4,11,-1,0.0716051,0
13,0.01,[state_1:MayNotBeCapable],0.42749,1,1,0,0.0716051,0
9,0.2,[state_1:MayNotBeCapable],0.486787,4,1,0,0.0716051,0
9,0.2,[state_1:NeedsHelp],0.483555,1,5,3,2.4738,3
9,0.17,[state_1:NeedsHelp],0.354248,4,5,0,2.4738,3
4,0.02,[state_1:NoNeedHelp],0.27124,0,6,0,2.4738,3
4,0.4,[state_1:HumanDoingOk],0.395267,0,11,0,2.4738,3
4,0.2,[state_1:HumanDoingOk],0.460938,0,11,0,2.4738,3
13,0.01,[state_1:MayNotBeCapable],0.82666,4,1,0,2.4738,3
9,0.2,[state_1:NeedsHelp],0.431817,4,5,0,2.4738,3
9,0.17,[state_1:NeedsHelp],0.591043,1,5,3,4.55921,6
4,0.02,[state_1:MayNotBeCapable],0.24585,0,1,0,4.55921,6
4,0.11,[state_1:HumanDoingOk],0.381572,4,11,-1,3.8916,5
13,0.01,[state_1:NeedsHelp],0.391357,4,5,0,3.8916,5
9,0.17,[state_1:NeedsHelp],0.585184,1,5,3,5.81511,8
4,0.02,[state_1:MayNotBeCapable],0.273193,4,1,0,5.81511,8
13,0.35,[state_1:NeedsHelp],0.470988,4,5,0,5.81511,8
