observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.501616,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.34973,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.330926,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.269287,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.49292,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.511469,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.487793,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.476345,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.856445,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.408148,1,5,3,2.45122,3
9,0.17,[state_1:MayNotBeCapable],0.39502,0,1,0,2.45122,3
9,0.2,[state_1:MayNotBeCapable],0.396545,0,1,0,2.45122,3
4,0.11,[state_1:MayNotBeCapable],0.441136,0,1,0,2.45122,3
4,0.11,[state_1:MayNotBeCapable],0.452393,0,1,0,2.45122,3
4,0.11,[state_1:MayNotBeCapable],0.425281,0,1,0,2.45122,3
13,0.35,[state_1:MayNotBeCapable],0.88208,4,1,0,2.45122,3
9,0.2,[state_1:NeedsHelp],0.410853,4,5,0,2.45122,3
9,0.17,[state_1:NeedsHelp],0.600147,1,5,3,4.53662,6
4,0.02,[state_1:MayBeTired],0.264893,0,2,0,4.53662,6
4,0.1,[state_1:HumanDoingOk],0.382735,0,11,0,4.53662,6
13,0.01,[state_1:MayNotBeCapable],0.77124,4,1,0,4.53662,6
9,0.2,[state_1:NeedsHelp],0.4375,1,5,3,6.46014,9
4,0.02,[state_1:MayNotBeCapable],0.44751,4,1,0,6.46014,9
13,0.35,[state_1:NeedsHelp],0.436532,4,5,0,6.46014,9
