observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.509944,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.347255,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.327569,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.282471,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.450928,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.499279,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.485107,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.453384,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.86084,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.413352,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.592221,1,5,3,2.40219,3
9,0.17,[state_1:NeedsHelp],0.458496,1,5,3,4.75634,6
4,0.02,[state_1:MayNotBeCapable],0.315186,4,1,0,4.75634,6
4,0.11,[state_1:NoNeedHelp],0.394775,0,6,0,4.75634,6
4,0.4,[state_1:HumanDoingOk],0.457822,0,11,0,4.75634,6
13,0.01,[state_1:MayNotBeCapable],0.774902,4,1,0,4.75634,6
9,0.2,[state_1:NeedsHelp],0.42824,4,5,0,4.75634,6
9,0.17,[state_1:NeedsHelp],0.599786,1,5,3,6.84175,9
4,0.02,[state_1:MayNotBeCapable],0.24292,4,1,0,6.84175,9
4,0.11,[state_1:NoNeedHelp],0.427979,0,6,0,6.84175,9
13,0.01,[state_1:MayNotBeCapable],0.637695,4,1,0,6.84175,9
9,0.2,[state_1:NeedsHelp],0.453925,4,5,0,6.84175,9
4,0.02,[state_1:NoNeedHelp],0.244629,4,6,0,6.84175,9
13,0.01,[state_1:NeedsHelp],0.550049,1,5,3,8.68909,12
