observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.499063,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.372064,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.448645,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.34082,0,5,1,0.922368,1
4,0.02,[state_1:HumanDoingOk],0.403253,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.458008,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.457692,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.445068,0,11,0,0.922368,1
13,0.01,[state_1:MayNotBeCapable],0.865328,4,1,0,0.922368,1
9,0.2,[state_1:NeedsHelp],0.44165,4,5,0,0.922368,1
9,0.17,[state_1:NeedsHelp],0.607591,1,5,3,3.32456,4
9,0.17,[state_1:NeedsHelp],0.469727,4,5,0,3.32456,4
4,0.02,[state_1:NoNeedHelp],0.279541,4,6,0,3.32456,4
4,0.4,[state_1:NoNeedHelp],0.502197,0,6,0,3.32456,4
4,0.4,[state_1:HumanDoingOk],0.471765,0,11,0,3.32456,4
13,0.01,[state_1:MayNotBeCapable],0.734619,4,1,0,3.32456,4
9,0.2,[state_1:NeedsHelp],0.399587,4,5,0,3.32456,4
9,0.17,[state_1:NeedsHelp],0.576785,1,5,3,5.40997,7
4,0.02,[state_1:MayBeTired],0.240479,0,2,0,5.40997,7
4,0.1,[state_1:HumanDoingOk],0.375648,0,11,0,5.40997,7
13,0.01,[state_1:MayNotBeCapable],0.780273,4,1,0,5.40997,7
9,0.2,[state_1:NeedsHelp],0.446271,4,5,0,5.40997,7
4,0.02,[state_1:NoNeedHelp],0.219971,4,6,0,5.40997,7
13,0.01,[state_1:NeedsHelp],0.53213,4,5,0,5.40997,7
