observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.483691,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.34741,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.313943,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.277344,0,5,1,0.922368,1
4,0.02,[state_1:HumanDoingOk],0.408632,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.438721,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.446942,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.441406,0,11,0,0.922368,1
13,0.01,[state_1:MayNotBeCapable],0.87025,4,1,0,0.922368,1
9,0.2,[state_1:NeedsHelp],0.409668,4,5,0,0.922368,1
9,0.17,[state_1:NeedsHelp],0.583157,1,5,3,3.32456,4
9,0.17,[state_1:NeedsHelp],0.440555,4,5,0,3.32456,4
4,0.02,[state_1:NoNeedHelp],0.287109,0,6,0,3.32456,4
4,0.4,[state_1:HumanDoingOk],0.415655,0,11,0,3.32456,4
4,0.2,[state_1:HumanDoingOk],0.488037,0,11,0,3.32456,4
13,0.01,[state_1:MayNotBeCapable],0.813965,4,1,0,3.32456,4
9,0.2,[state_1:NeedsHelp],0.427743,4,5,0,3.32456,4
9,0.17,[state_1:NeedsHelp],0.588756,1,5,3,5.40997,7
4,0.02,[state_1:MayBeTired],0.257812,2,2,0,5.40997,7
4,0.1,[state_1:NoNeedHelp],0.470955,0,6,0,5.40997,7
13,0.01,[state_1:MayNotBeCapable],0.695801,4,1,0,5.40997,7
9,0.2,[state_1:NeedsHelp],0.437263,4,5,0,5.40997,7
4,0.02,[state_1:NoNeedHelp],0.258057,0,6,0,5.40997,7
13,0.01,[state_1:MayNotBeCapable],0.556162,4,1,0,5.40997,7
