observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.515301,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.36556,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.453191,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.310059,0,5,1,0.922368,1
4,0.02,[state_1:HumanDoingOk],0.422667,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.462402,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.464929,4,11,-1,0.0542426,0
4,0.2,[state_1:HumanDoingOk],0.606689,0,11,0,0.0542426,0
13,0.01,[state_1:MayNotBeCapable],0.726562,4,1,0,0.0542426,0
9,0.2,[state_1:NeedsHelp],0.440663,4,5,0,0.0542426,0
9,0.17,[state_1:NeedsHelp],0.58795,1,5,3,2.45644,3
9,0.17,[state_1:NeedsHelp],0.451172,1,5,3,4.81059,6
4,0.02,[state_1:MayBeTired],0.291748,0,2,0,4.81059,6
4,0.1,[state_1:HumanDoingOk],0.387881,0,11,0,4.81059,6
4,0.2,[state_1:HumanDoingOk],0.468506,0,11,0,4.81059,6
13,0.01,[state_1:MayNotBeCapable],0.844708,4,1,0,4.81059,6
9,0.2,[state_1:NeedsHelp],0.409668,4,5,0,4.81059,6
9,0.17,[state_1:NeedsHelp],0.590992,0,5,1,5.50572,7
4,0.02,[state_1:HumanDoingOk],0.273438,0,11,0,5.50572,7
4,0.2,[state_1:HumanDoingOk],0.42124,0,11,0,5.50572,7
13,0.01,[state_1:MayNotBeCapable],0.795166,4,1,0,5.50572,7
9,0.2,[state_1:NeedsHelp],0.442227,4,5,0,5.50572,7
4,0.02,[state_1:MayNotBeCapable],0.21875,0,1,0,5.50572,7
13,0.35,[state_1:MayNotBeCapable],0.550447,4,1,0,5.50572,7
