observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.51017,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.360611,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.341149,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.267334,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.478516,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.523663,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.518311,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.491985,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.853271,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.429462,1,5,3,2.45122,3
9,0.17,[state_1:MayNotBeCapable],0.378418,4,1,0,2.45122,3
9,0.2,[state_1:NeedsHelp],0.529672,1,5,3,4.80537,6
4,0.02,[state_1:MayBeTired],0.270264,4,2,0,4.80537,6
4,0.1,[state_1:NoNeedHelp],0.413818,0,6,0,4.80537,6
4,0.4,[state_1:HumanDoingOk],0.475232,0,11,0,4.80537,6
13,0.01,[state_1:MayNotBeCapable],0.769775,4,1,0,4.80537,6
9,0.2,[state_1:NeedsHelp],0.437387,4,5,0,4.80537,6
9,0.17,[state_1:NeedsHelp],0.589914,1,5,3,6.89077,9
4,0.02,[state_1:MayBeTired],0.248291,4,2,0,6.89077,9
4,0.1,[state_1:NoNeedHelp],0.422363,0,6,0,6.89077,9
13,0.01,[state_1:MayNotBeCapable],0.605469,4,1,0,6.89077,9
9,0.2,[state_1:NeedsHelp],0.473699,1,5,3,8.81429,12
4,0.02,[state_1:MayNotBeCapable],0.370605,4,1,0,8.81429,12
13,0.35,[state_1:NeedsHelp],0.446151,1,5,3,10.6616,15
