observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.504195,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.350434,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.350315,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.282227,0,5,1,0.922368,1
4,0.02,[state_1:HumanDoingOk],0.384168,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.436523,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.430447,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.425781,0,11,0,0.922368,1
13,0.01,[state_1:MayNotBeCapable],0.884867,4,1,0,0.922368,1
9,0.2,[state_1:NeedsHelp],0.421387,4,5,0,0.922368,1
9,0.17,[state_1:NeedsHelp],0.604542,4,5,0,0.922368,1
9,0.17,[state_1:NeedsHelp],0.688874,1,5,3,3.27652,4
4,0.02,[state_1:MayBeTired],0.203125,0,2,0,3.27652,4
4,0.1,[state_1:HumanDoingOk],0.421513,0,11,0,3.27652,4
4,0.2,[state_1:HumanDoingOk],0.469482,0,11,0,3.27652,4
13,0.01,[state_1:MayNotBeCapable],0.825443,4,1,0,3.27652,4
9,0.2,[state_1:NeedsHelp],0.418213,4,5,0,3.27652,4
9,0.17,[state_1:NeedsHelp],0.586914,1,5,3,5.36192,7
4,0.02,[state_1:MayNotBeCapable],0.255127,4,1,0,5.36192,7
4,0.11,[state_1:NoNeedHelp],0.398682,0,6,0,5.36192,7
13,0.01,[state_1:MayNotBeCapable],0.613281,4,1,0,5.36192,7
9,0.2,[state_1:NeedsHelp],0.449598,4,5,0,5.36192,7
4,0.02,[state_1:NoNeedHelp],0.249268,4,6,0,5.36192,7
13,0.01,[state_1:NeedsHelp],0.524658,1,5,3,7.20927,10
