observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.497386,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.380993,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.474972,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.306885,0,5,1,0.922368,1
4,0.02,[state_1:HumanDoingOk],0.408961,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.442627,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.433809,0,11,0,0.922368,1
4,0.2,[state_1:MayNotBeCapable],0.409912,0,1,0,0.922368,1
13,0.35,[state_1:MayNotBeCapable],0.877331,4,1,0,0.922368,1
9,0.2,[state_1:NeedsHelp],0.439453,1,5,3,3.37359,4
9,0.17,[state_1:MayNotBeCapable],0.386159,4,1,0,3.37359,4
9,0.2,[state_1:NeedsHelp],0.523149,1,5,3,5.72774,7
4,0.02,[state_1:MayNotBeCapable],0.256348,4,1,0,5.72774,7
4,0.11,[state_1:NoNeedHelp],0.428711,0,6,0,5.72774,7
4,0.4,[state_1:HumanDoingOk],0.467111,0,11,0,5.72774,7
13,0.01,[state_1:MayNotBeCapable],0.772949,4,1,0,5.72774,7
9,0.2,[state_1:NeedsHelp],0.419943,4,5,0,5.72774,7
9,0.17,[state_1:NeedsHelp],0.581727,1,5,3,7.81314,10
4,0.02,[state_1:MayBeTired],0.236084,0,2,0,7.81314,10
4,0.1,[state_1:HumanDoingOk],0.38902,0,11,0,7.81314,10
13,0.01,[state_1:MayNotBeCapable],0.779785,4,1,0,7.81314,10
9,0.2,[state_1:NeedsHelp],0.43126,1,5,3,9.73665,13
4,0.02,[state_1:MayNotBeCapable],0.408203,0,1,0,9.73665,13
13,0.35,[state_1:MayNotBeCapable],0.741801,4,1,0,9.73665,13
