observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.517344,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.378964,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.328027,4,11,-1,-0.941192,-1
9,0.18,[state_1:NeedsHelp],0.357178,0,5,1,-0.0188238,0
4,0.02,[state_1:HumanDoingOk],0.461222,0,11,0,-0.0188238,0
4,0.2,[state_1:HumanDoingOk],0.514893,0,11,0,-0.0188238,0
4,0.2,[state_1:HumanDoingOk],0.486708,0,11,0,-0.0188238,0
4,0.2,[state_1:HumanDoingOk],0.46167,0,11,0,-0.0188238,0
13,0.01,[state_1:MayNotBeCapable],0.863461,4,1,0,-0.0188238,0
9,0.2,[state_1:NeedsHelp],0.410156,4,5,0,-0.0188238,0
9,0.17,[state_1:NeedsHelp],0.583607,1,5,3,2.38337,3
9,0.17,[state_1:NeedsHelp],0.45132,1,5,3,4.73752,6
4,0.02,[state_1:MayBeTired],0.305908,0,2,0,4.73752,6
4,0.1,[state_1:HumanDoingOk],0.360957,0,11,0,4.73752,6
4,0.2,[state_1:HumanDoingOk],0.440674,0,11,0,4.73752,6
13,0.01,[state_1:MayNotBeCapable],0.837023,4,1,0,4.73752,6
9,0.2,[state_1:NeedsHelp],0.431396,4,5,0,4.73752,6
9,0.17,[state_1:NeedsHelp],0.604903,1,5,3,6.82293,9
4,0.02,[state_1:MayNotBeCapable],0.257324,0,1,0,6.82293,9
4,0.11,[state_1:HumanDoingOk],0.358259,0,11,0,6.82293,9
13,0.01,[state_1:MayNotBeCapable],0.797363,4,1,0,6.82293,9
9,0.2,[state_1:NeedsHelp],0.436221,4,5,0,6.82293,9
4,0.02,[state_1:NoNeedHelp],0.289795,4,6,0,6.82293,9
13,0.01,[state_1:NeedsHelp],0.517334,1,5,3,8.67027,12
