observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.511037,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.365494,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.458435,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.304443,0,5,1,0.922368,1
4,0.02,[state_1:HumanDoingOk],0.416691,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.480469,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.469674,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.481689,0,11,0,0.922368,1
13,0.01,[state_1:MayNotBeCapable],0.853101,4,1,0,0.922368,1
9,0.2,[state_1:NeedsHelp],0.399414,4,5,0,0.922368,1
9,0.17,[state_1:NeedsHelp],0.578325,1,5,3,3.32456,4
9,0.17,[state_1:NeedsHelp],0.45003,4,5,0,3.32456,4
4,0.02,[state_1:NoNeedHelp],0.261475,0,6,0,3.32456,4
4,0.4,[state_1:HumanDoingOk],0.41299,0,11,0,3.32456,4
4,0.2,[state_1:HumanDoingOk],0.485596,0,11,0,3.32456,4
13,0.01,[state_1:MayNotBeCapable],0.818604,4,1,0,3.32456,4
9,0.2,[state_1:NeedsHelp],0.419352,1,5,3,5.45253,7
9,0.17,[state_1:MayNotBeCapable],0.362793,4,1,0,5.45253,7
4,0.11,[state_1:NoNeedHelp],0.254395,4,6,0,5.45253,7
4,0.4,[state_1:NoNeedHelp],0.481934,0,6,0,5.45253,7
13,0.01,[state_1:MayNotBeCapable],0.654541,4,1,0,5.45253,7
9,0.2,[state_1:NeedsHelp],0.436961,1,5,3,7.37604,10
4,0.02,[state_1:MayNotBeCapable],0.376221,4,1,0,7.37604,10
13,0.35,[state_1:NeedsHelp],0.433002,4,5,0,7.37604,10
