observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.520694,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.365668,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.467024,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.29541,0,5,1,0.922368,1
4,0.02,[state_1:HumanDoingOk],0.409194,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.453857,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.462732,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.449707,0,11,0,0.922368,1
13,0.01,[state_1:MayNotBeCapable],0.870261,4,1,0,0.922368,1
9,0.2,[state_1:NeedsHelp],0.437256,4,5,0,0.922368,1
9,0.17,[state_1:NeedsHelp],0.61115,1,5,3,3.32456,4
9,0.17,[state_1:NeedsHelp],0.480713,4,5,0,3.32456,4
4,0.02,[state_1:NoNeedHelp],0.255615,0,6,0,3.32456,4
4,0.4,[state_1:HumanDoingOk],0.403373,0,11,0,3.32456,4
4,0.2,[state_1:HumanDoingOk],0.457764,0,11,0,3.32456,4
13,0.01,[state_1:MayNotBeCapable],0.833252,4,1,0,3.32456,4
9,0.2,[state_1:NeedsHelp],0.409947,4,5,0,3.32456,4
9,0.17,[state_1:NeedsHelp],0.575109,1,5,3,5.40997,7
4,0.02,[state_1:MayNotBeCapable],0.260742,0,1,0,5.40997,7
4,0.11,[state_1:HumanDoingOk],0.379029,0,11,0,5.40997,7
13,0.01,[state_1:MayNotBeCapable],0.783447,4,1,0,5.40997,7
9,0.2,[state_1:NeedsHelp],0.440105,1,5,3,7.33348,10
4,0.02,[state_1:MayNotBeCapable],0.431152,4,1,0,7.33348,10
13,0.35,[state_1:NeedsHelp],0.428263,1,5,3,9.18082,13
