observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.503584,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.376043,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.468003,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.322021,0,5,1,0.922368,1
4,0.02,[state_1:HumanDoingOk],0.42608,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.452881,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.466056,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.447998,0,11,0,0.922368,1
13,0.01,[state_1:MayNotBeCapable],0.871957,4,1,0,0.922368,1
9,0.2,[state_1:NeedsHelp],0.423096,4,5,0,0.922368,1
9,0.17,[state_1:NeedsHelp],0.593231,1,5,3,3.32456,4
9,0.17,[state_1:NeedsHelp],0.465196,1,5,3,5.67871,7
4,0.02,[state_1:MayNotBeCapable],0.311523,4,1,0,5.67871,7
4,0.11,[state_1:NoNeedHelp],0.396484,0,6,0,5.67871,7
4,0.4,[state_1:HumanDoingOk],0.439774,0,11,0,5.67871,7
13,0.01,[state_1:MayNotBeCapable],0.76123,4,1,0,5.67871,7
9,0.2,[state_1:NeedsHelp],0.424694,4,5,0,5.67871,7
9,0.17,[state_1:NeedsHelp],0.576014,1,5,3,7.76412,10
4,0.02,[state_1:MayNotBeCapable],0.255859,4,1,0,7.76412,10
4,0.11,[state_1:NoNeedHelp],0.463867,0,6,0,7.76412,10
13,0.01,[state_1:MayNotBeCapable],0.637207,4,1,0,7.76412,10
9,0.2,[state_1:NeedsHelp],0.440776,4,5,0,7.76412,10
4,0.02,[state_1:NoNeedHelp],0.277588,0,6,0,7.76412,10
13,0.01,[state_1:MayNotBeCapable],0.544573,4,1,0,7.76412,10
