observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.509415,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.364011,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.455187,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.509766,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.424561,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.484365,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.479736,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.47334,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.859375,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.425901,1,5,3,2.45122,3
9,0.17,[state_1:MayNotBeCapable],0.383789,4,1,0,2.45122,3
9,0.2,[state_1:NeedsHelp],0.517501,1,5,3,4.80537,6
4,0.02,[state_1:MayBeTired],0.276123,4,2,0,4.80537,6
4,0.1,[state_1:NoNeedHelp],0.432373,0,6,0,4.80537,6
4,0.4,[state_1:HumanDoingOk],0.454909,0,11,0,4.80537,6
13,0.01,[state_1:MayNotBeCapable],0.780273,4,1,0,4.80537,6
9,0.2,[state_1:NeedsHelp],0.422951,4,5,0,4.80537,6
9,0.17,[state_1:NeedsHelp],0.591377,1,5,3,6.89077,9
4,0.02,[state_1:MayNotBeCapable],0.251221,0,1,0,6.89077,9
4,0.11,[state_1:HumanDoingOk],0.372449,0,11,0,6.89077,9
13,0.01,[state_1:MayNotBeCapable],0.771973,4,1,0,6.89077,9
9,0.2,[state_1:NeedsHelp],0.453652,4,5,0,6.89077,9
4,0.02,[state_1:NoNeedHelp],0.28125,0,6,0,6.89077,9
13,0.01,[state_1:MayNotBeCapable],0.547654,4,1,0,6.89077,9
