observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.501807,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.346159,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.445153,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.503174,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.39502,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.485303,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.475586,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.47307,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.861328,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.433156,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.606264,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.682901,1,5,3,2.35415,3
4,0.02,[state_1:MayBeTired],0.239258,4,2,0,2.35415,3
4,0.1,[state_1:NoNeedHelp],0.470459,0,6,0,2.35415,3
4,0.4,[state_1:HumanDoingOk],0.45529,0,11,0,2.35415,3
13,0.01,[state_1:MayNotBeCapable],0.770752,4,1,0,2.35415,3
9,0.2,[state_1:NeedsHelp],0.431493,1,5,3,4.48212,6
9,0.17,[state_1:MayNotBeCapable],0.374268,4,1,0,4.48212,6
4,0.11,[state_1:NoNeedHelp],0.250732,0,6,0,4.48212,6
4,0.4,[state_1:HumanDoingOk],0.393406,0,11,0,4.48212,6
13,0.01,[state_1:MayNotBeCapable],0.765869,4,1,0,4.48212,6
9,0.2,[state_1:NeedsHelp],0.455179,4,5,0,4.48212,6
4,0.02,[state_1:NoNeedHelp],0.262451,0,6,0,4.48212,6
13,0.01,[state_1:MayNotBeCapable],0.546278,4,1,0,4.48212,6
