observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.52097,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.367391,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.333091,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.267334,0,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.384066,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.418701,4,11,-1,-0.885842,-1
4,0.2,[state_1:HumanDoingOk],0.568528,0,11,0,-0.885842,-1
4,0.2,[state_1:HumanDoingOk],0.539307,0,11,0,-0.885842,-1
13,0.01,[state_1:MayNotBeCapable],0.801758,4,1,0,-0.885842,-1
9,0.2,[state_1:NeedsHelp],0.404623,4,5,0,-0.885842,-1
9,0.17,[state_1:NeedsHelp],0.570601,1,5,3,1.51635,2
9,0.17,[state_1:NeedsHelp],0.436035,1,5,3,3.8705,5
4,0.02,[state_1:MayNotBeCapable],0.322998,4,1,0,3.8705,5
4,0.11,[state_1:NoNeedHelp],0.391357,0,6,0,3.8705,5
4,0.4,[state_1:HumanDoingOk],0.43821,0,11,0,3.8705,5
13,0.01,[state_1:MayNotBeCapable],0.766113,4,1,0,3.8705,5
9,0.2,[state_1:NeedsHelp],0.437335,1,5,3,5.99847,8
9,0.17,[state_1:MayNotBeCapable],0.349854,4,1,0,5.99847,8
4,0.11,[state_1:NoNeedHelp],0.269287,0,6,0,5.99847,8
4,0.4,[state_1:HumanDoingOk],0.379345,0,11,0,5.99847,8
13,0.01,[state_1:MayNotBeCapable],0.786133,4,1,0,5.99847,8
9,0.2,[state_1:NeedsHelp],0.437131,4,5,0,5.99847,8
4,0.02,[state_1:NoNeedHelp],0.229004,0,6,0,5.99847,8
13,0.01,[state_1:MayNotBeCapable],0.539259,4,1,0,5.99847,8
