observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.510811,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.354501,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.437392,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.303711,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.477295,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.53157,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.521484,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.479941,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.864014,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.412571,1,5,3,2.45122,3
9,0.17,[state_1:MayNotBeCapable],0.391886,4,1,0,2.45122,3
9,0.2,[state_1:NeedsHelp],0.504395,4,5,0,2.45122,3
4,0.02,[state_1:NoNeedHelp],0.309082,0,6,0,2.45122,3
4,0.4,[state_1:HumanDoingOk],0.428427,0,11,0,2.45122,3
4,0.2,[state_1:HumanDoingOk],0.467285,0,11,0,2.45122,3
13,0.01,[state_1:MayNotBeCapable],0.817383,4,1,0,2.45122,3
9,0.2,[state_1:NeedsHelp],0.434839,1,5,3,4.57918,6
9,0.17,[state_1:MayNotBeCapable],0.374756,4,1,0,4.57918,6
4,0.11,[state_1:NoNeedHelp],0.236328,4,6,0,4.57918,6
4,0.4,[state_1:NoNeedHelp],0.465332,4,6,0,4.57918,6
13,0.01,[state_1:NeedsHelp],0.339844,4,5,0,4.57918,6
9,0.17,[state_1:NeedsHelp],0.542386,1,5,3,6.5027,9
4,0.02,[state_1:MayNotBeCapable],0.251221,4,1,0,6.5027,9
13,0.35,[state_1:NeedsHelp],0.451904,1,5,3,8.35004,12
