observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.517027,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.355661,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.455863,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.301514,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.455322,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.513808,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.526123,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.498806,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.845947,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.423984,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.596355,1,5,3,2.40219,3
9,0.17,[state_1:NeedsHelp],0.468018,1,5,3,4.75634,6
4,0.02,[state_1:MayNotBeCapable],0.321045,4,1,0,4.75634,6
4,0.11,[state_1:NoNeedHelp],0.382812,0,6,0,4.75634,6
4,0.4,[state_1:HumanDoingOk],0.443187,0,11,0,4.75634,6
13,0.01,[state_1:MayNotBeCapable],0.774414,4,1,0,4.75634,6
9,0.2,[state_1:NeedsHelp],0.439738,1,5,3,6.88431,9
9,0.17,[state_1:MayNotBeCapable],0.350098,4,1,0,6.88431,9
4,0.11,[state_1:NoNeedHelp],0.283203,4,6,0,6.88431,9
4,0.4,[state_1:NoNeedHelp],0.532227,0,6,0,6.88431,9
13,0.01,[state_1:MayNotBeCapable],0.609619,4,1,0,6.88431,9
9,0.2,[state_1:NeedsHelp],0.448794,1,5,3,8.80782,12
4,0.02,[state_1:MayNotBeCapable],0.366455,4,1,0,8.80782,12
13,0.35,[state_1:NeedsHelp],0.434494,4,5,0,8.80782,12
