observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.515625,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.34747,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.42921,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.287598,0,5,1,0.922368,1
4,0.02,[state_1:HumanDoingOk],0.431141,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.469971,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.463963,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.444092,0,11,0,0.922368,1
13,0.01,[state_1:MayNotBeCapable],0.866944,4,1,0,0.922368,1
9,0.2,[state_1:NeedsHelp],0.409912,4,5,0,0.922368,1
9,0.17,[state_1:NeedsHelp],0.593293,1,5,3,3.32456,4
9,0.17,[state_1:NeedsHelp],0.452398,4,5,0,3.32456,4
4,0.02,[state_1:NoNeedHelp],0.278076,0,6,0,3.32456,4
4,0.4,[state_1:HumanDoingOk],0.400616,0,11,0,3.32456,4
4,0.2,[state_1:HumanDoingOk],0.489746,0,11,0,3.32456,4
13,0.01,[state_1:MayNotBeCapable],0.824707,4,1,0,3.32456,4
9,0.2,[state_1:NeedsHelp],0.413465,4,5,0,3.32456,4
9,0.17,[state_1:NeedsHelp],0.575873,1,5,3,5.40997,7
4,0.02,[state_1:MayNotBeCapable],0.262695,4,1,0,5.40997,7
4,0.11,[state_1:NoNeedHelp],0.419189,0,6,0,5.40997,7
13,0.01,[state_1:MayNotBeCapable],0.633545,4,1,0,5.40997,7
9,0.2,[state_1:NeedsHelp],0.450024,4,5,0,5.40997,7
4,0.02,[state_1:NoNeedHelp],0.26123,4,6,0,5.40997,7
13,0.01,[state_1:NeedsHelp],0.529297,4,5,0,5.40997,7
