observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.499164,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.352747,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.452927,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.504883,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.419434,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.473614,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.482178,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.474286,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.852051,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.424311,1,5,3,2.45122,3
9,0.17,[state_1:MayNotBeCapable],0.362305,4,1,0,2.45122,3
9,0.2,[state_1:NeedsHelp],0.515816,4,5,0,2.45122,3
4,0.02,[state_1:NoNeedHelp],0.29248,0,6,0,2.45122,3
4,0.4,[state_1:HumanDoingOk],0.426419,0,11,0,2.45122,3
4,0.2,[state_1:HumanDoingOk],0.499268,0,11,0,2.45122,3
13,0.01,[state_1:MayNotBeCapable],0.822021,4,1,0,2.45122,3
9,0.2,[state_1:NeedsHelp],0.422391,4,5,0,2.45122,3
9,0.17,[state_1:NeedsHelp],0.593723,1,5,3,4.53662,6
4,0.02,[state_1:MayNotBeCapable],0.266113,4,1,0,4.53662,6
4,0.11,[state_1:NoNeedHelp],0.413818,0,6,0,4.53662,6
13,0.01,[state_1:MayNotBeCapable],0.642822,4,1,0,4.53662,6
9,0.2,[state_1:NeedsHelp],0.460108,4,5,0,4.53662,6
4,0.02,[state_1:NoNeedHelp],0.263428,0,6,0,4.53662,6
13,0.01,[state_1:MayNotBeCapable],0.526666,4,1,0,4.53662,6
