observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.498938,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.354064,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.326748,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.283203,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.458984,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.531352,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.47998,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.448753,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.866699,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.425917,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.57768,1,5,3,2.40219,3
9,0.17,[state_1:NeedsHelp],0.443359,4,5,0,2.40219,3
4,0.02,[state_1:NoNeedHelp],0.257568,0,6,0,2.40219,3
4,0.4,[state_1:HumanDoingOk],0.423316,0,11,0,2.40219,3
4,0.2,[state_1:HumanDoingOk],0.486816,0,11,0,2.40219,3
13,0.01,[state_1:MayNotBeCapable],0.830322,4,1,0,2.40219,3
9,0.2,[state_1:NeedsHelp],0.42656,4,5,0,2.40219,3
9,0.17,[state_1:NeedsHelp],0.595524,1,5,3,4.4876,6
4,0.02,[state_1:MayNotBeCapable],0.232666,0,1,0,4.4876,6
4,0.11,[state_1:HumanDoingOk],0.382505,0,11,0,4.4876,6
13,0.01,[state_1:MayNotBeCapable],0.775146,4,1,0,4.4876,6
9,0.2,[state_1:NeedsHelp],0.442306,4,5,0,4.4876,6
4,0.02,[state_1:NoNeedHelp],0.233887,0,6,0,4.4876,6
13,0.01,[state_1:MayNotBeCapable],0.558883,4,1,0,4.4876,6
