observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.504625,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.35613,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.449169,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.309082,0,5,1,0.922368,1
4,0.02,[state_1:HumanDoingOk],0.425335,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.466553,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.475431,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.438477,0,11,0,0.922368,1
13,0.01,[state_1:MayNotBeCapable],0.867995,4,1,0,0.922368,1
9,0.2,[state_1:NeedsHelp],0.427002,4,5,0,0.922368,1
9,0.17,[state_1:NeedsHelp],0.595897,1,5,3,3.32456,4
9,0.17,[state_1:NeedsHelp],0.4612,1,5,3,5.67871,7
4,0.02,[state_1:MayBeTired],0.298096,0,2,0,5.67871,7
4,0.1,[state_1:HumanDoingOk],0.361741,0,11,0,5.67871,7
4,0.2,[state_1:HumanDoingOk],0.436523,0,11,0,5.67871,7
13,0.01,[state_1:MayNotBeCapable],0.835313,4,1,0,5.67871,7
9,0.2,[state_1:NeedsHelp],0.435791,4,5,0,5.67871,7
9,0.17,[state_1:NeedsHelp],0.598339,1,5,3,7.76412,10
4,0.02,[state_1:MayBeTired],0.253906,4,2,0,7.76412,10
4,0.1,[state_1:NoNeedHelp],0.413574,4,6,0,7.76412,10
13,0.01,[state_1:NeedsHelp],0.364746,4,5,0,7.76412,10
9,0.17,[state_1:NeedsHelp],0.567317,0,5,1,8.40529,11
4,0.02,[state_1:HumanDoingOk],0.307861,0,11,0,8.40529,11
13,0.01,[state_1:MayNotBeCapable],0.633552,4,1,0,8.40529,11
