observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.515811,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.355381,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.438818,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.488037,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.407959,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.47688,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.480957,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.464437,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.85791,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.416963,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.586788,1,5,3,2.40219,3
9,0.17,[state_1:NeedsHelp],0.44751,4,5,0,2.40219,3
4,0.02,[state_1:NoNeedHelp],0.315674,0,6,0,2.40219,3
4,0.4,[state_1:HumanDoingOk],0.409382,0,11,0,2.40219,3
4,0.2,[state_1:HumanDoingOk],0.453369,0,11,0,2.40219,3
13,0.01,[state_1:MayNotBeCapable],0.821533,4,1,0,2.40219,3
9,0.2,[state_1:NeedsHelp],0.418818,1,5,3,4.53016,6
9,0.17,[state_1:MayNotBeCapable],0.375732,4,1,0,4.53016,6
4,0.11,[state_1:NoNeedHelp],0.247559,4,6,0,4.53016,6
4,0.4,[state_1:NoNeedHelp],0.480225,0,6,0,4.53016,6
13,0.01,[state_1:MayNotBeCapable],0.639893,4,1,0,4.53016,6
9,0.2,[state_1:NeedsHelp],0.448212,0,5,1,5.17133,7
4,0.02,[state_1:MayNotBeCapable],0.371826,0,1,0,5.17133,7
13,0.35,[state_1:MayNotBeCapable],0.740114,4,1,0,5.17133,7
